sessionId	userId	items
58591	1267	855,249,2157,771
58596	1252	317,200
58597	1093	326,1249
58599	1011	316,797,1554
58600	1146	315,848,175,4779
58601	1292	326,608,2030,1053,4660
58604	1292	78,343,316,347,541,17,239,875,823,64,921,922,1270,291,2361,1077
58607	1267	517,386,204,835,1677
58609	792	1105,442,608,2211
58611	1156	442,3313,3146,1485
58614	1114	440,576,3480,4648
58616	475	814,1120,1037,3497,2004,3642
58617	331	335,1458,206,3079,2264,4692
58618	1114	34,250,608,3344,2664,4932
58620	1093	89,3178
58623	1150	1090,375
58624	647	860,1367,890,1378,72
58626	947	315,216,2108,5334
58632	1114	109,235,442,1102,263,25,1484
58633	1220	1295,235,305,613,840,851,2678
58634	1112	115,322,1569
58636	1221	1852,836
58638	1096	316,349,317
58642	1032	316,234,536,571,2996,1280,563,2801
58643	1291	120,429,2033,1966,4973,5130
58644	1083	335,2781,98
58646	7	123,734,328,3098,2605,1504,871
58647	1223	848,3520
58648	1124	1458,814,973,182,305,890,904,2072,3527
58650	755	216,837,264,4156,4214,5677
58651	721	1246,916
58652	755	216,644,837,264,4214
58654	1175	857,123,828,17,912,29,539,3785,1175,1148,4479,1784,727,2827,3878
58656	1212	169,10,1120,127,3980,4639,2512
58658	829	226,72,1208,817
58659	829	1278,314,98,1673
58660	829	51,1208
58661	1210	839,239,548,25,794
58663	905	781,2254
58665	1310	51,823
58667	1310	51,5126
58669	914	907,788,98,1673
58670	1280	242,1139,675,3910
58674	1030	316,1105,386,943,835,522,15,358
58675	1280	242,3133,2131
58676	520	154,158,1297,823,159
58678	1154	435,1410,3221
58679	845	169,2587,1139,749,1016,3585,469,158,185,4380,1080,1661,1888,269
58680	1060	408,527
58681	1072	234,4,879,145,3419,2391
58684	1311	1382,1453,4374,2412,2572,12,223
58685	935	435,1105,2282
58686	593	343,835
58689	1231	2294,1120
58695	800	130,870,3098,5271
58696	1102	335,5177,562,10,1583
58698	915	51,4531
58699	1108	326,816,3405
58700	1070	165,193,4073,2895,5202,3623
58704	1245	839,835,1695,202,1381,4918
58705	1268	981,366,1365,2608,3030
58706	1268	123,4219,1120,1378,3126
58710	999	141,1360,160,2261
58712	1170	907,3541,5653,4557
58713	515	916,665,4968
58714	1279	44,1567,1928
58717	1044	343,347,17,230,835,684,117,1181
58726	1189	2139,249,1270
58728	1216	206,973,1426,1712
58729	1152	434,439,1769,4090
58730	1234	78,541,291
58731	1216	895,889,3804,1177
58733	1182	814,943,1011
58734	831	1141,109,204,252,45,1209,909
58736	1099	531,5010
58738	1095	206,318,1453,3887
58739	696	343,610,204,888,5315
58740	847	221,1958,2389,1100
58741	1291	3795,4152,4973,5130,5618,4264
58743	1095	1426,100,318,1453,13
58745	1154	1680,5494
58746	877	120,1277
58748	1223	159,2630
58753	1234	343,49
58755	1095	109,2298,3738,1296,318,880,2264,4786,3187
58761	1184	316,234,1470,142,4680
58762	1294	737,1064,49,1757,5325
58766	1283	1141,234,838,2139,999,425,1001,849
58768	1298	335,5100,1300,389
58769	889	316,34,317,10,888,49,1583
58770	1220	895,943,1209,2582,598
58773	1031	857,1679,1351,1470,599,805,530,908,195,2283,1641,4985
58774	956	434,317,2052,3080
58778	1036	140,895,316,1458,234,4,855,1520,263,141,156,1321
58779	1288	154,3052,4308
58783	1205	133,134,3207
58784	1166	835,15,848,1673
58785	1087	362,316,829,1077
58787	988	1458,1105,4,130,17,193,677,3618
58790	1154	797,239,236,1712
58791	792	316,187,721,584,209,94,1768
58792	1230	879,375,1109,1040
58793	1230	375,98,1673,721,1228
58795	1146	920,92,909
58796	1296	177,29,787,2339,1890
58799	991	71,3782
58802	647	857,943,141,1360,1322,2006,2247
58806	1133	386,1109
58808	809	74,859
58809	1307	2469,632
58810	1307	343,1150
58813	1044	34,537,114,71,1722,940,1847
58815	1112	1458,4402
58816	1261	907,1367,1378,99
58820	1294	1141,5177,788,141,902,160,198,1180,2179,1405,2790,5325
58821	631	74,3223,2412,935
58824	1136	4,182,116,805,1208,817,727
58827	1245	353,1006,3928
58829	620	206,1119,332,3987,1756
58832	1250	440,435,1494,3930
58841	1245	1105,131,1460
58842	974	5010,1119,3027,2121
58847	853	1141,1680,1658,5561
58852	1250	206,239
58857	1238	435,1941,1955,5469,1270,5037
58859	1240	140,234,34,835
58860	1311	140,234,141,74,676,2343,1338,4100,1339,3628,3137,4352
58862	921	3083,5578
58865	1310	831,3183
58866	747	1568,809,649,1780,1634,3763,5407
58867	827	362,347,22,1900,3092
58868	1153	353,823,1917,480,355
58869	1214	973,702,2476,2529
58870	921	115,608,4379,5652
58872	1136	4,805,4219,1120,1583,1962
58874	1162	797,442,3629,1684,2896
58876	124	430,193,1246,132,88,3749
58877	1139	797,291,2361,1896
58882	1214	109,117,467,1760,2231,3908
58885	1167	435,326,857,1494,576,1680,5290,3610
58886	862	315,140,362,182,907,2533,838,74,920
58888	1146	848,1294
58889	1068	1406,302,544,3011,3606
58890	451	193,145,1039
58892	967	817,727,4155
58895	700	289,235,879,227,1818,3254
58896	1185	182,1569,4753,4817,4186
58897	1287	517,1799
58898	1259	335,316,1458,5177,855
58900	1192	5177,907,788,2451,158,676,98,5653,4234,188
58901	1173	347,541
58904	1310	187,538,721
58905	1083	1406,302
58908	721	916,775
58910	1082	794,5571,4405,5287
58911	1218	604,748,2249,1454
58912	830	1489,3824,20,1535
58914	1218	530,1681,253,1435,3320
58915	620	335,1458,182,889,141,1426,639,1540,3244,1212,1713,2193
58916	810	34,655,1602
58917	745	100,199
58925	1114	3879,1112,848,2313
58927	1146	109,34,115,322,96,2539,736
58928	1162	814,74,1479
58929	892	435,1105,34,531,1313,3399,1698
58931	1115	169,1017,2065,3169
58934	1199	343,123,3242,539,1175
58937	541	235,4402,3203,4973
58938	413	353,504,1730
58939	1203	2745,1053,290,291,2359
58942	1189	4,4658,1200,1086
58946	1063	78,316,704,17,3005,480,390,4109
58948	1169	3991,5190
58951	984	531,599,482,45,830,1049,729,3180,1056,3143
58953	1169	3991,5190
58955	1265	1410,782
58957	1265	123,154,782
58958	1310	51,5126
58960	1158	488,1676
58962	951	1725,141,100,159,160,199,1180,2129,1307
58963	825	853,523,2946,1951,113,631
58964	825	853,523,2946,1951,113,4560,631
58969	804	120,115,2485,2333,412,479
58973	1109	1691,1841,1336
58974	683	674,154,431,1975,1019,1838,3610
58979	982	517,1105,234,235,14
58984	775	3111,5527
58985	775	3111,5527
58988	794	2762,1267
58990	1044	2533,5319,5565
58991	982	517,187,583
58992	950	226,848,300,2996
58994	950	839,115,96,270
58995	950	140,907,855,2533,580,1939
58999	1171	353,64,376,1014
59002	950	230,131,193,5620
59004	1145	318,291
59005	1146	1327,580,175,2411,2507
59006	1080	4786,4168
59007	1215	800,85,130,193
59012	924	109,206,235,250,901,4661
59013	1281	326,4,702,442,677
59016	947	522,1909
59018	1294	5177,788,100,908,550,5653,1062,5220
59019	1073	788,96,848,3287
59021	1299	123,527
59022	1299	123,153,527
59026	949	141,97,999,74,231,1338
59027	1172	371,608,424
59028	1073	97,98,1673
59031	1223	109,1369,20
59032	1286	123,153
59034	1073	848,1673,1100
59035	1234	430,3906
59037	158	2445,2129
59038	605	506,1406,412,4818,4682,5114
59039	618	797,4323,4697
59041	947	1968,277,470
59042	1221	5177,2139,868
59045	785	230,668,74,98,198,2035,146
59047	1186	323,739
59049	1007	2080,755,480,900
59050	842	435,1410,1494,702,1680,1866,4339
59051	1202	857,805,1378,2469
59055	1188	302,2537,1639
59057	951	315,316,230,835,15,848,98,1673,3619,580
59059	939	140,226,74,300,2118,579
59060	939	72,764,817,1489,1267
59062	1145	999,3619,43,4415
59064	1181	3397,1172
59067	1045	2578,3211
59068	1073	103,1100
59069	1220	326,408,619,3103
59074	1220	326,408,1679,926
59076	1261	335,814,893
59077	1213	4,74,920,72
59078	1267	606,517,182,828
59079	1124	895,182,305,901,1381,904
59080	1031	1410,1538,234,182,141,805,530,2294,2715,3695,4800
59081	1031	530,3215,2449,4219,3089,2171,630,2485,4543,431
59082	1173	1621,628
59084	626	343,316
59085	1267	895,343,835
59086	972	1597,5214
59087	991	376,1014
59092	1054	216,195,2363
59093	1113	343,828,892,886
59095	1022	962,1430,1432
59100	1113	895,1458,17,2106,823
59101	1082	613,5156,4405,5287
59102	956	918,4129
59103	1095	1141,408,839,3510,110,619,71,2160,940
59105	939	838,1369,689,98,329,1989,1208
59106	1192	2412,403,404,1169
59107	1231	435,973,1120
59109	1227	1369,20
59111	1031	78,434,1410,177,9,664,3768,318,357,1875,1967
59113	1118	141,1309,1778
59115	1118	227,1309,254
59118	969	1803,408,829
59119	925	995,109,1120
59122	725	1411,749,3283,2588,2589
59123	1170	316,130,230,835,876,1673
59124	969	814,45
59125	926	676,202,926,1794,2196,731
59127	926	316,234,17,2139,202,1742,721,804,1044
59128	625	287,1077
59129	725	3283,2747
59130	1112	3111,5783
59131	1118	227,271,1309
59132	969	829,721,1067
59133	1112	1458,4236,3111,1655,5783
59135	1038	316,517,1458,234,182,828,17,141,677,823,2193,1490
59138	969	795,45
59140	1203	893,852,5705
59141	712	907,838,2139
59142	1118	1309,249,916
59144	1218	2105,748,872
59145	1151	1410,182
59147	1031	664,2294,3096,523,2240,2177
59149	758	109,4786
59150	919	25,2911,3363,4607
59151	1029	74,1168,836
59152	894	857,3768,4800
59153	780	316,349,2064,3600
59155	475	421,2977
59157	1067	206,908,1221,4652,1763,909
59159	1079	1841,5767
59160	791	895,235,943,1322,1323
59165	787	169,317,5177,888,868,3082
59169	1299	141,100,145
59171	754	97,98,920,4064,3619,3539,3540,275,1744
59172	1227	1684,3685
59173	361	140,1099,797,920,92,232,1005
59180	1079	5779,5767
59181	1029	386,1510,1112,1382,589
59182	1237	531,875,4023
59183	1304	493,1587
59184	681	140,2533,131
59185	1304	335,835,1112,836
59186	930	1458,1763,3270,258
59187	1250	148,375,359
59189	1189	3752,1587
59191	956	1105,2109,366,851,3104
59192	532	628,999,736,375,3293,1969
59193	1094	814,835,1112,878,1270,2313
59194	1189	98,3619,2776
59195	1307	1954,3584,23,1381
59196	789	315,98,3619,580,3413
59198	1297	4,250,840,700
59199	888	445,5618,5632
59200	1297	326,123,531,51,141
59205	951	230,999,318,580,1335
59216	1216	78,921
59217	1082	234,879,840,1678
59222	451	72,836,847
59224	1080	335,5157
59225	1289	4884,5060
59228	1299	123,153,25
59231	950	889,1098
59236	930	335,1458
59237	1191	302,120,1724
59238	971	140,316,835,74,676,580,3198,1169,1118,4488,3272,3983,5707
59240	971	835,131,74,676,833,580,3198,1169,1507
59241	337	435,1410,86,1494,1941,3768,2663,1866
59243	776	316,835,528,1903
59248	731	123,230,2139,131,98,833
59249	1030	316,347,1063,46,721,1606,1149,905,722
59250	804	973,1124,393,447,158,523,2322,961,1562,3011,3153,1181,284,2514
59251	1071	517,4,702,235,530,64,1279,1850
59254	823	1447,4468,1156,1854
59260	1221	2533,131
59264	634	1105,386,1599,876
59265	1107	230,571,3542,4307
59273	1158	1322,4349,232,261
59276	1041	895,335,1458,206,182,873,467
59277	971	439,435,1458,1494,973,537,2294,3141,1680,2432,1548,2169
59279	1103	857,517
59281	907	226,130,145,72,1179,2023,910
59282	1252	5177,943,888
59283	1184	230,430,1673,580,4210,4061
59284	1184	430,736,1695,676,580
59289	1216	316,517,1712,3652
59290	696	100,145,1179,3006,4206
59292	1184	109,536,879,430,1112,580
59293	1281	78,182,25,2074
59300	1282	5125,5234
59301	323	266,2018
59304	993	728,940
59306	806	4,235,907,855,3005,1948
59307	1184	1462,1112,858,3078,3736,3897
59313	1172	383,231
59314	1294	860,123,4,2139,249,160,300,188
59315	1071	326,517,234,4,5736,1357
59316	829	538,721
59317	1216	234,1426,156,682
59318	1263	768,1113,413
59319	1149	362,343,316,234,1679,1351,1470,943,1822,785,737,1529
59323	1285	440,34,607,408,2068,1516,1038
59324	891	4002,3174
59325	1185	1382,202,188
59330	996	140,234,702,664,141,74,490,858,1018,119,3602
59331	1055	123,1175,23,1562
59337	1184	321,1105,386,522,15,580,104
59339	1077	34,3764,299
59340	1135	335,475
59341	1294	3020,1045
59343	1294	3020,1045
59345	1266	436,823,3242
59348	1266	169,562,425,1060
59351	1266	435,123,3768
59353	1266	123,114,4741
59358	738	2774,4823
59359	1172	158,1946
59361	1308	907,3352
59364	1308	353,955
59366	1308	1695,318,3301,2612
59368	1308	234,1112,848,4359
59369	1288	305,840,1471,3052
59370	1308	234,1112,848,425,365
59371	623	1143,398,2809,941,2408,850
59372	692	1369,483,98,3619
59375	502	46,3080
59378	502	2052,3080
59382	1220	408,619,4970,3257
59383	1005	169,1411,1650
59385	1136	305,805
59390	1082	316,5177,480,700
59391	1136	434,317,3080
59392	1124	316,347,1105,386,875,429,375,1109
59393	953	239,185,3863,2588,2589
59395	725	853,3283,4120
59396	948	1141,3444
59397	1027	895,154,442,305,1676
59398	1109	114,1240
59401	647	857,805,2449,1378
59402	620	206,814,182,907,716,873,295
59403	1026	114,1240
59404	620	335,109,206,235,907,855,305,158,1320
59406	650	234,97,2139,449,202,98,1673,4378
59407	966	435,1410,326,651,86,1105,1494,907,1247,1679,141,16,1680,1584,2254,1376,1392,5716
59410	1134	141,1288,1044
59411	966	123,1141,234,797,607,442,141,322,567,3200,1866,1118,5059
59412	966	315,435,34,607,973,702,442,1051,879,1064,888,3200,3146,3466,2470,3746,1809,4308
59413	1134	141,72,816
59417	1134	141,918,198,1001
59418	927	435,702,1680
59420	1218	603,278,470
59424	124	206,305,10,1297,538,539,4411
59428	1166	907,835,868,4387,3352
59430	1172	169,120,116
59431	1241	4907,3278
59435	1215	123,153,234,148,253,462
59436	1150	380,121,1663
59437	647	109,206,1426,1378,727
59441	647	1458,45,1322,909,1469
59443	647	326,235,788,855,1378,2024,72,309,162
59445	1025	51,4202,5056
59446	1151	5177,322,158
59448	1215	335,408
59450	1069	435,316,2564,4157
59453	399	1105,861,478,917,2110
59457	700	5718,4779
59458	583	48,169,3283,475,5075,1661,2619
59459	1022	733,1053,282
59460	725	2101,3057
59462	647	206,182,907,788,1444,1320,5725,1432
59464	1162	239,141,2259,1708
59468	725	3283,3128,2852
59470	1192	123,187,230,1119,2759
59473	1305	527,1692
59476	755	1472,396,3814,4214
59479	185	177,277,42,103,176,3589
59481	700	74,254,966,3484
59482	620	335,1099,1458,182,855,4764,567,202,64,45,1540,682,1712,1795
59484	185	748,714,708,42,1626
59485	1114	4766,442,552,918,510,5494,1841,1167
59486	1192	2139,685,676,1208,1200,13,4234
59487	1192	29,98
59488	1053	1015,76
59490	1310	49,4865
59491	985	347,1063,533
59494	984	78,531,154,44,71,729,3786,1056,3792,3390,4976,5009
59497	721	916,775
59498	1046	123,263,926,3855,210
59502	570	1141,141,160,1292
59503	1082	797,202,1712,3676,933
59504	1083	443,1568,110,2923,1853,1553
59505	949	3324,1876
59506	1147	1601,4309
59507	1147	165,111,704,1028,628,649,384,2531
59508	1270	347,531,154,318,1053,444,2226
59517	1299	158,199
59519	1184	536,1112,580,3335
59520	1189	140,5177,788,131,1292
59523	1147	807,860,1017,2484,708,1828
59524	1299	4,72
59525	515	221,665,4968
59526	1231	973,1120,2504
59530	712	316,1105,204,1344,1324
59531	1254	664,100,145,679
59535	1184	151,193,449,142,4659,1471,1586
59536	1184	943,2057,449,4659,1471,3504
59539	776	316,327,835,158,1493,1395,2699
59540	219	943,33,962,798
59541	747	741,5409,5407
59542	364	316,442,1309
59544	956	109,252,45,2827
59545	795	788,263,1200
59546	411	115,353,5350,1072
59547	1091	33,656,5012,1201
59548	956	606,141,199,911
59555	998	1567,4275
59556	866	78,948,2049,2050
59557	1297	34,4,130,30,903
59560	1094	2799,1962,4576
59562	1101	123,907,539,1376
59567	1101	1112,586
59570	689	316,499
59571	1243	1208,539
59573	960	140,234,221,666,3478,1342,2509,3336
59577	794	185,3709
59581	1198	439,42,952,1859,2493
59582	990	907,160,1580,625
59584	1310	88,488,1674,2302
59588	1234	857,3266,5573
59597	950	193,159,1338,223,4403
59600	1279	54,446,294
59603	847	755,1597,920,1925,2415,251,798,4005
59605	967	531,1229,2316
59607	829	316,130,835,15
59609	1215	234,148,650,314,558
59611	1184	855,676,3628
59614	1184	234,442,1540,2582,1122
59616	1184	580,836
59617	1017	316,839,548
59618	792	943,890,1427,1322,2605
59619	1002	2509,3663,3336
59620	669	375,920,682,4655
59621	1188	302,323,229
59623	649	335,1458,234,4299
59624	649	1458,2640
59627	1298	132,88,1306
59630	634	316,541,1295,4,235,227,537,558
59631	1298	160,3129
59633	1222	788,910
59635	1193	206,1540
59636	833	153,517,839,328
59638	1074	3000,366
59639	833	651,1105,3480
59641	1044	335,879,920,4561
59643	861	44,3341,4898
59644	1193	442,835,115,322,1309,2497
59645	861	183,184,44,2676,4898,1895
59646	1044	206,332
59647	1193	664,943,5010,3005,1378,3584,1381
59649	738	5177,2216,1436,3698,2661
59651	1246	907,788,544,3680
59655	1141	1141,158,159,160,1001,1200
59656	1141	1141,234,797,855,160,1001,2964,1200
59659	894	768,280
59662	1246	134,88,1478
59664	1246	134,88
59665	638	2695,3322,3987
59668	1053	71,941,3981
59670	625	45,60,5697,5153
59671	671	1520,4800,639,1656
59672	1053	132,133,88,488,812
59674	949	140,1369,1479,1958,592,3466,2786,4486
59675	949	335,3324
59680	847	130,583,2313,4787
59686	671	1258,199,1154,1345,3906
59687	1118	123,2759
59688	1281	9,153,317,527,297
59692	1242	316,347,1337,4045,1006,1137
59693	1100	226,3375,300,2996,4051
59694	1101	5177,2052
59696	1311	140,234,141,100,74,676,567,1309,1540
59697	1145	907,838,98,580
59698	1228	4374,1680
59700	1242	1162,704,1051,2291,1583,394
59701	1100	907,2139,4026,721,4100
59703	1184	321,316,1677,2582,1586,3741
59704	907	234,814,383,664,1327,918,1369,72,330,679,665,1010,666,1580,365,4968
59706	1254	234,100,4358
59710	1158	4,230,2713,3302
59712	1215	435,123,187,131
59716	1227	408,187
59717	705	347,628,533
59719	1070	973,1504
59721	967	169,1783,1866
59723	1101	343,4936
59724	1144	326,10,1369,1208,1548
59725	1292	797,795,2030,252,253,441,1053,2140,4660,1907
59726	1292	78,435,234,814,797,44,239,537,613,2024,873,658,2101,488,22,827,2161,762
59731	1292	78,343,316,111,347,305,839,599,2030,1440,1120,1053,354,655,462,291,1455,989
59733	1292	1513,962,4660,5375
59734	1280	1016,2555
59735	1292	1458,828,100,1513,962,5726,3390
59737	1292	797,872,493,1513,2647,4660,1077,5375
59740	1221	1309,98,1673
59744	1292	828,608,2259,962,295,1455
59747	1292	234,828,839,2709,253,45,2941,2313,1200,1455,1924,852
59749	1200	2614,199
59752	1153	926,2577
59755	1153	805,2669
59756	1153	926,2577,927
59757	1153	2259,1708,5774
59759	1244	656,2546
59760	967	2199,2098
59761	1184	34,1112,580,1522,3335
59762	1180	2106,2805,4731
59763	1180	2106,2805,4731
59764	1180	2106,2805,4731
59766	861	140,169,126,628,1280,966
59768	1146	234,249,3387
59769	1299	362,141,100
59773	383	429,4886
59774	1077	313,243,98,3646,1235
59777	1077	647,648,3265,1502
59778	1002	16,1529,4206
59779	701	1273,1832
59781	694	140,907,788,838,890,98,1673,3619
59787	967	234,2057,5494,3653
59788	842	435,1410,817,1841
59789	1121	97,98,1938,2372,2892
59790	845	315,1994,604,703,708,185,103,937,563
59793	1104	435,87
59794	84	879,358
59795	1102	74,672
59796	1002	10,74,254
59799	887	193,3498,3594,1100
59800	1270	123,1067,3309
59801	1137	169,86,2481,166,2555,2299,1619,1044
59805	1298	5177,1293,4036,2260
59806	1298	234,1360,160,2412
59807	1141	98,524
59810	1311	1105,234,141,1267,586,198,272,1580,1339
59814	630	140,316,1141,4,5177,907,788,2533,322,1309,249,2776
59816	1103	335,239
59819	1088	74,1782,1157
59822	725	169,1598,3283,1196,2589
59828	725	109,3283
59830	1088	74,259,3961
59832	1263	29,768
59834	1182	326,316,112,1378
59836	1215	1410,326,1494,234,3480
59837	967	234,1658
59838	1090	78,149
59841	949	1278,132,133,134,88
59843	936	242,996,296,1780
59844	1036	362,343,316,347,973,839,64,737,3375
59847	679	203,165,692
59848	701	4282,1928
59849	1221	131,145,4467
59850	1221	131,145,4467
59851	1221	131,145,4467
59853	1138	289,1852,702,51,353,589,1352,2215,4011,2376
59854	1138	182,702,2215
59857	990	17,1150,1323,1430
59858	990	250,141,1751,4177,1135
59860	984	78,153,410,1277
59863	1171	153,1000,1194
59864	669	140,3006,1100,4221
59866	1191	2991,2949
59867	1191	120,5386
59868	1277	2139,98
59869	905	2695,2262,430
59872	1222	33,2331
59873	1053	132,133,88,4351
59874	949	1403,2375,3097
59875	949	74,1989,672,859,1023,2878
59876	1180	677,2805,1257
59877	990	154,408,608,33,2662
59878	1180	823,2805
59879	1180	823,2805
59885	756	1360,490
59890	732	1112,848,98
59896	997	1458,206,4142,5647,2597,286
59898	1023	153,318,4411
59900	1289	250,3308
59901	1286	123,1108,2986
59902	924	78,326,901,1430,4661
59905	1291	335,193,4754,3795,4973,5129
59906	960	154,527,114,25,3675,1243
59910	1279	72,1931,4175,3243
59913	1269	17,134
59914	1150	335,1016
59917	1120	133,2395
59919	894	664,4800,981,1427,4890
59920	1120	316,1458,4,855,187,3365
