sessionId	userId	items
58993	950	230,835,522,193,358,1118,4001
58996	950	2533,5010,668,1200,1724,4001
58997	1137	169,994,109,182,29,74,2555,1867,3852,2949
58998	1270	123,926,929,900,1461
59000	1249	531,2253
59001	1103	442,1493
59003	1231	973,1120
59008	982	435,362,562,563,2264,564
59009	982	440,3930,3178
59010	1215	316,123,347,187,51,721,539,661
59011	1221	907,2451,270,836
59014	1266	1665,1537,430
59015	842	1458,2539,4377
59017	1294	5177,788,908,550,5653,1062
59020	1071	123,1843,5765,5736,5739
59023	1109	123,158,493,159,944
59024	1221	4469,836
59025	1236	273,3432,34
59029	998	1567,4837
59030	1073	97,848,98,1673
59033	768	316,788,17,429,230,1112,878,586
59036	882	1410,555,335,1458,1105,1494,4466
59040	618	879,4779
59043	845	506,674,748,662,2102,1475,3553,5579,626,3578
59044	1202	1119,840,3726
59046	939	34,907,2533,580,581
59048	1186	920,45,1061,909,1818
59052	1084	1105,34,5177,907,788,430,30
59053	845	273,3432,651,749,3283,948,483,2415,4337,1326
59054	1026	158,493,159,944
59056	1208	50,3906
59058	1294	828,879,908,71,682,2264,1471,2586,2420
59061	892	1141,517,702,386,685,1739,1740,3518,1741,4570
59063	872	2080,185
59065	1181	96,158,200
59066	1298	442,7
59070	1288	795,17,1112,823,1457
59071	1048	480,3019
59072	1201	111,668,608,2283,2030,1053,55,1944,136,2168,1838,3878,561,95
59073	1213	234,141
59075	1261	814,5010,677
59083	1118	98,833
59088	1118	230,835
59089	1190	182,4411
59090	1090	78,3211
59091	966	2682,235,2024,3315
59094	708	649,115,2784
59096	1218	1380,1317,3185,1290
59097	1303	787,4851
59098	958	565,737
59099	870	1458,1297
59104	953	1411,749,3585,194,2561,5675
59108	1266	517,1494,5290
59110	1124	326,343,316,347,17,51,599,3005
59112	677	5414,116
59114	594	1470,2709,861,22,1071,5008
59116	1112	1458,234,4754,3111,5783,4902
59117	969	926,1554
59120	899	316,797,239,875,890,537
59121	969	408,829,2197
59126	1038	140,335,1458,206,234,182,17,141,835,3464,1490,4544
59134	1112	4947,1763,3111,5783
59136	969	721,2146
59137	969	973,795,45
59139	1087	3226,1033,1001,2247
59143	960	316,4,115,5
59146	1151	435,100,692
59148	1262	115,3118
59154	1174	435,1410,2534
59156	1046	362,94,433
59158	1068	995,1406,302,316,154,4636,3606
59161	1048	316,234,322,323,3034,193
59162	1218	2342,603,2710,470,1617
59163	1162	1143,74,92,916,1479,1345
59164	1038	434,517,317,5177,386,442,537,2052,868,261,1490
59166	1111	33,4056
59167	1031	335,889,193,918,1360,3224,4360,5335
59168	1279	491,3619,72,1931
59170	1032	130,17,131,1112,823,236,878,4239,5720
59174	1052	1538,5728
59175	1193	814,442,943,1597,589,962
59176	1170	1169,30,5094
59177	1153	875,2139,685,98,4064,524,4390
59178	688	316,235,1948
59179	1213	916,2185
59188	1250	148,890,375,359
59190	1250	148,239,890,2539,375,2444
59197	705	244,71,199,917,976,2433,1477,1182
59201	1297	1470,3379
59202	1297	531,889,522,1275,880
59203	1312	439,408,4634
59204	1312	408,2024,4634,2842
59206	1297	362,9,343,1470,3379
59207	625	44,608,658,1077,3143
59208	908	335,111,3357
59209	1162	814,4,999
59210	1050	133,2765
59211	1081	335,202,4559
59212	1002	206,1479,592
59213	1057	140,2587,1668,3172
59214	1211	1105,3840
59215	1080	1680,1691
59218	1255	34,72,1859,727
59219	977	100,74,199,50,577
59220	945	541,581,5214
59221	917	1105,2316
59223	1227	109,822,3683,3099
59226	750	315,2101,474,470,1423,5147
59227	1289	154,254,232,261,175
59229	1179	140,316,4,5,131,599,537,318,482,1948,5276
59230	1043	1496,195
59232	926	123,347,538,64,721,3242,539,1022,4456
59233	1034	182,92,1153,1346,4477
59234	1030	606,153,17,823,1279
59235	1185	1876,4753
59239	1163	97,74,98
59242	905	343,1381
59244	1034	1647,3698
59245	1019	158,2202
59246	740	115,3940
59247	740	216,2027,475,2752
59252	948	140,435,857,607,828,2351,3200,2432
59253	842	140,1367,890,1967
59255	967	555,365
59256	1191	116,3054
59257	1184	234,430,193,1369,1989,1489,580,3528
59258	384	4753,4310
59259	1281	140,326,206,182,907,2533,943,141,727
59261	1174	435,1410,877
59262	936	321,715,115,522,431,1578,236
59263	1265	347,1735
59266	1184	343,3294,1586
59267	660	169,153,395,796,1721
59268	731	289,1018,1998,4011
59269	1221	198,2347,403
59270	1310	362,2169,3716
59271	1281	326,943,3785,117,3180,379,1077,1907,1213
59272	1084	343,408,1367,664,943,805,1967,1452,787,4864
59274	966	335,552,3089
59275	1289	74,254,219,4592
59278	565	130,1341,3556
59280	650	140,109,34,193,74,676,98
59285	1270	289,347,17,3971,4277
59286	859	193,636,167,4998
59287	1299	527,953
59288	1182	3533,480,390,355
59291	1184	109,536,879,430,1112
59294	1184	1112,580,3335
59295	1215	435,1494,17,677
59296	1153	812,2424
59297	1240	958,64
59298	1184	1677,193,1944,4258,1586
59299	1184	430,1112,1321,3897,3335
59302	1270	755,900
59303	1299	123,153,22
59305	1103	44,45,171,1583
59308	1184	999,375,98,1673,580,2666,4898,1228
59309	960	895,316,835,193,1322,1989,804,1209
59310	908	4602,71,1019,1865
59311	1172	242,120
59312	621	1568,474
59320	701	169,408
59321	996	828,755,943,918,1440,1883,1427,1322,1485
59322	800	45,2804
59326	1185	109,17,1209
59327	1185	187,2412,2759
59328	1206	1458,442,3089
59329	1172	315,1525,185
59332	1173	109,795,253,3079
59333	1055	169,153,10
59334	1294	607,788,5653,3650
59335	1184	335,234,1051,4746,903,3743
59336	829	51,835,322
59338	603	107,872
59342	1185	788,114
59344	1188	448,1091,4560
59346	1173	15,848,1673
59347	1266	439,169,3125,425,851,563
59349	1266	562,851
59350	1057	807,973
59352	1266	153,120,650,386,328
59354	1266	153,120,650,386
59355	1267	326,517,1520,245,14
59356	872	185,3291
59357	999	123,226,300,4933
59360	1283	999,1275,425,457,1522
59362	1308	318,734,2612
59363	1308	318,2006,3602
59365	1308	109,318,1540
59367	1308	1051,1112,848
59373	590	541,15,548,1692
59374	1218	372,845,2324,671,1055
59376	502	823,3080
59377	1267	1369,2776,2722
59379	1307	234,664,115,2612
59380	1267	1102,569,5334,2720
59381	1220	442,408,2496,1037
59384	1205	234,797,141,198,330,199,1580,903,2528
59386	880	4932,3227
59387	708	242,302,5060,4332
59388	1212	316,835,1112,425,586,1060,1383,1396
59389	1212	335,1458,234,1426,824
59394	948	234,1351,73
59399	1027	1458,1676
59400	725	749,3283,668
59405	1136	531,4,1051,805,3365,2372
59408	966	78,347,599
59409	1136	362,805,4219,1120,1962
59414	1134	628,135
59415	927	677,1501,4447
59416	927	1680,1658,4429,4447
59419	592	5177,855,2139,5653,868,2027,4105
59421	1134	141,198,1288
59422	1134	1360,1722,1945
59423	1134	141,3570
59425	1112	840,5290,3111,5783
59426	1112	3111,5783
59427	1112	3285,3111,5783
59429	1166	835,4387,3352
59432	1192	321,2710,676,861,953
59433	400	2762,995,203,1560,110,418,1497
59434	293	109,879,1209,1455,1724
59438	524	1179,976,4833,4763,312,2958,4834
59439	647	326,1458,206,797,235,817,3569
59440	797	704,948
59442	1238	1538,2446
59444	969	857,2863,3941
59447	990	130,202,160
59449	1174	435,1410,857
59451	1069	435,316,610,2564,4157
59452	1150	380,1023,2210
59454	1205	316,347,1051,355
59455	916	607,1278,175,4978
59456	844	347,2080,925,1063,4939
59461	1083	1411,749,1927,3435
59463	990	1150,1323,1430
59465	725	1017,3283
59466	725	1017,853,3283,3128
59467	492	5177,855,2139,5653,868,2027,4105
59469	790	469,2747,2676,4898
59471	647	235,3005,2161
59472	928	814,3005,4187
59474	1029	895,1458,2106,1569,1540,1760
59475	647	326,5351,235,943,805,3005,1378
59477	1136	857,4,1051,155,805
59478	949	326,828,1270
59480	1068	995,440,434,169,857,662
59483	927	4429,4447
59489	927	2233,1680,1691,1584
59492	1220	408,3510,4718,619
59493	1220	408,619
59495	1082	797,1305,840,2635,1712
59496	984	316,531,44,482,88,71,655,729,4652,1056,1132,1964,3390
59499	1082	797,1455,1948
59500	1223	2024,2213
59501	1069	435,177
59509	1068	1406,302,111,675
59510	926	315,239,875,2139,74,98,524,2479
59511	998	748,5344,1921
59512	1222	236,312,5071
59513	1222	3342,5071,5088
59514	832	316,788,1004
59515	888	445,4651,3895,5618,5632
59516	1299	25,488
59518	947	120,299
59521	540	996,1159,296
59522	951	34,531,130,1360,318,3312,1010,1024,3552
59527	1231	973,1119,1120
59528	1184	2629,580,592,836,3736
59529	765	1994,749,111,708,3585,194,777
59532	1265	326,316
59533	1184	522,15,322,1369,3365,1989,580,104
59534	1184	1112,676,580,3628,4153,3335
59537	1184	321,230,193,580,3752,3628
59538	776	316,835
59543	842	895,335,1458,156,1540
59549	1018	443,1242
59550	785	140,316,800,4009,4142,5575
59551	388	907,115,2167,121,1936,71,76
59552	1219	206,5177,788,17,3529,1292
59553	1150	109,148
59554	1270	289,154,1233,1455
59558	388	4649,1115
59559	1044	234,795,44,239,716,908,33,252,253,4277
59561	1101	182,305,890
59563	1101	907,74,583
59564	1101	797,3491
59565	1101	857,182,1426,608,530,25
59566	1100	226,835,2996
59568	1101	343,15,633,1460
59569	951	34,29,230,318,4026,580,16,2493
59572	1071	435,1494,610,703,17,287,5733,5736
59574	1222	131,1246,2412,4448
59575	1222	2412,4373,5311
59576	1297	123,347
59578	1198	250,4932,3701
59579	1198	234,1360,5733,1210
59580	1198	408,839,619
59583	990	907,160,1580,625
59585	1310	88,488,2302
59586	663	599,74,672
59587	1310	132,88,488,2302
59589	990	123,527
59590	919	3046,4607
59591	1144	1063,533,721,444,730
59592	1310	353,1455
59593	503	751,4871
59594	681	140,4,836,2509,4685
59595	681	140,4,221,1100,2509,4685
59596	1198	855,567,4299
59598	681	607,4,1958,592,2786,1270,4469,775,2389,1346,5146
59599	1114	326,1180,1032,3475
59601	1154	435,1410,3768,2562,1360,1369
59602	967	1410,2057,2259,5494
59604	1023	828,1485,2571,3666
59606	888	335,445,4973
59608	829	316,531,1278,15,354,1965
59610	1215	316,234,148,879,314,375
59612	1184	855,676,1440,3628,5045
59613	1054	216,195
59615	849	857,316,517,234,4,702,386,13,3941
59622	649	335,517,234,890,563
59625	1094	335,781,535
59626	1081	78,335,347
59628	948	435,326,34,531,4,235,2253,200
59629	1289	875,271,145,2306,1192
59632	1222	1421,408,4209
59634	833	171,1583
59637	833	1411,316,153,328
59640	1044	335,1458,234,1051,239,2106,3005,1540,880
59642	1267	1322,1069
59648	1133	109,804,3822
59650	1065	326,34,607,442,408,1691,4282
59652	958	316,408,1472
59653	1065	158,1249,134,1250
59654	515	315,254,2354,1346
59657	696	315,1278,2139,98
59658	468	132,133,88,3803,2382,3129
59660	894	857,1679,943,4800,1822
59661	709	907,962,488
59663	1080	2710,2215
59666	916	814,34,828
59667	1247	386,29,232,682,4795
59669	1246	134,88,4351
59673	1133	1112,1673
59676	1071	435,890,1841,5290,4804,5026,3633,5736
59677	949	153,120,1143,305,141,100,3333,236,309
59678	1100	234,386,888,868,3082
59679	847	2313,4787
59681	671	943,5,537,4800,4385
59682	922	111,714,1124,204,359,1597,5279,1287
59683	988	435,109,234,797,839,795,44,239,1305,252,45,830
59684	660	78,169,206,235,2016,3554
59685	671	100,920,710,727
59689	1102	1099,2254
59690	1183	580,186
59691	1055	3242,1175,23,94,2940
59695	1102	926,1916,1307
59699	1184	1112,193,1369
59702	988	840,2009
59705	907	234,814,383,664,918,1369,665,1010,666
59707	1184	1462,430,1112,64
59708	1184	316,34,522,15,1552
59709	649	335,1458,1181,1210
59711	1158	4,230,2713,3993,3302
59713	1215	3125,51,314,1120
59714	1153	2057,2412
59715	907	234,383,664,141,1327,918,1010,666
59718	1070	1209,1581,1504
59720	1184	321,362,788,855,409
59722	158	10,1768
59727	1292	78,828,943,1053,659,3785,1784,1052,1556,886,930,395
59728	1292	169,343,1363,154,305,1120,659,840,4045,1364
59729	1292	326,1363,1458,1231,907,1053,659,1455,1077,2161,1364
59730	1292	182,828,1351,3089,3491,3027,1707,1053,659,1455,1924,4660,1077
59732	1292	335,2030,1053,26,3675,4660,3505
59736	1292	343,153,17,2030,64,1053,1077,1078
59738	1292	2030,1053,4660,1077,5375
59739	1280	203,3100,3886
59741	1175	316,153,289,347,122,2047
59742	1292	435,1410,326,316,234,1679,943,17,1429,1485,1323,1430,1486
59743	1280	707,775
59745	1101	875,1677,1599,876
59746	1292	435,1105,814,182,828,599,608,2030,613,482,1053,659,25,2662,488,2140,1077,3792
59748	1200	2614,199
59750	1153	316,2259,2606,1708,5774
59751	1153	271,98,2211,1672
59753	1153	1053,287,25,2074
59754	1153	114,480,291
59758	1184	34,230,3744,4354
59765	384	788,658,366,4310
59767	1154	1410,1351,1611,2449,1378,5241,1571
59770	967	408,51
59771	1243	316,571,375,1906,4114
59772	1112	895,1458
59775	1077	121,231
59776	1077	1411,872
59780	1077	349,176,3265,1502
59782	562	25,26,1676
59783	1029	838,100,836,2089,4333
59784	1114	531,44,1005
59785	1025	235,29,1859,1793
59786	831	109,943,45,1209,3795,4652,1988,3895
59791	1099	5010,613
59792	845	293,1411,1538,189,206,2499,1017,755,948,1079,2367,2708,1156,2002
59797	1280	1017,632
59798	1086	788,98,341
59802	1280	1017,2323,632
59803	1280	1017,632
59804	1288	234,51,3283
59808	1298	1360,160,3723,2721
59809	967	169,677
59811	1311	109,226,4,1382,1453,249,3375,1267,2770,3277
59812	978	4488,4876
59813	1109	1410,1494,172
59815	1289	1162,567,1583,4051,2811,4197
59817	1163	109,206,797
59818	1289	234,141,74,920,1441,198,1191
59820	1088	859,3961
59821	725	3283,1596,2494
59823	725	3283,469,668,3326
59824	725	1668,3283,469
59825	1182	4,230
59826	1237	902,4386,3006
59827	725	749,3283
59829	978	2781,1120
59831	911	708,5225
59833	146	335,2539,418,98,2845
59835	902	242,973,2490,359,1597,5633
59839	949	1278,132,133,134,88
59840	949	1278,132,133,134,88
59842	1240	541,721
59845	1069	169,17,677,823,171
59846	1053	132,133,88,5228
59852	1221	131,145,4467
59855	1138	289,1852,702,148,51,2109,2215,682,2042,2117,2376,2067
59856	810	277,872,714,470,1548
59859	1094	436,531,25,2799,4576,3642
59861	892	440,435,1105,702,386,131,2751,1037,4325
59862	679	1496,3258
59865	1291	131,876,2752
59870	1175	305,4219
59871	1175	305,520,4219,1378,2016
59880	1180	17,2805
59881	1180	823,1548,2805
59882	905	1470,785
59883	1180	17,1060,2805
59884	961	900,1230
59886	845	1994,674,2558,3766,809,44,708,948,2145,1264,3532,3057
59887	845	1994,313,3766,185
59888	845	277,708,649,4012,4480,1094,470,4840
59889	756	234,230,2722
59891	692	860,123,684,848,98,1673,3619,1101
59892	967	5625,3746,4429
59893	1146	836,365,2411
59894	1157	797,232,4205
59895	1157	442,10,1150,3746
59897	996	517,317,888
59899	866	537,1597,25,3033
59903	924	326,109,250,608,901,295,1430
59904	1216	257,5360
59907	1042	437,4580,3249
59908	1042	158,159,333
59909	1270	860,109,235,2016,4285
59911	967	839,879,16,2241
59912	1234	10,270,960
59915	894	317,1470
59916	1221	221,3639
59918	1120	133,2395
59926	1144	531,1669,5008
59930	1282	435,109,5234
59933	569	326,1458,206,317,235,305,1426,539,2016,209,4994
59934	842	435,2294,3096
59936	1076	226,154,664,579,2157,727
59941	1094	829,787,409,79,3061
59942	1249	1673,22
59943	694	140,316,234,4,835,1309,249,580
59944	399	628,1562,1998
59947	1302	78,347,291,989
59948	1302	3901,1284
59951	1084	343,664,943,1150,3828,1208,1279
59952	1249	522,15,1673
59953	1023	875,926,127,4002
59955	1249	907,131,1673
59958	792	182,249
59960	1138	78,343,316,347,531,154,235,17,899,239,51,835,537,375,569,202,64,22,1279,558
59961	1294	226,879,158,249,833,5653,300,188
59963	1270	347,17,548,1063,3971,900
59964	1154	1410,326,1679,2449,1950
59966	1027	1458,2539,3366
59967	1138	386,141,158,72,159,160
59970	188	3120,3189
59973	670	1141,797,1143,838,100,92,1479,1341,1345,20,1346
59975	1096	316,349,548,893
59977	1082	734,823,840,794,5287,2596
59980	620	123,234,973,263,1381,4176,949
59981	1245	541,557,3928
59982	1245	343,316,835,684,3294,15,967
59985	1103	326,442
59987	1027	343,347,1018,1180,291,3570
59988	1220	408,829,79,1233,1148,831,923
59989	937	835,425,1522
59991	956	408,1259,1472
59992	1261	1410,34,130,554
59993	991	703,1453,2291,2424
59994	853	1295,1680
59999	1289	153,22,917
60000	1117	645,5553
60001	1226	435,650,692
60002	1245	1458,235,839,117,1760
60003	1283	1141,907,3419,1000
60006	1268	5177,4387,4186
60007	653	182,907,2444
60008	1114	440,755,1698,608,613,25,3405
60009	1138	343,316,34,154,539,16,4475
60010	1138	17,1296,1297,538,1590,539,820
60011	1071	109,517,234,131,430,5736
60012	916	539,1175,3698
60021	1268	895,156,18
60022	1245	202,926
60027	1298	5177,100,2139,622,2052
60028	1146	916,1270,1100,175
60029	1199	857,343,123,153,347,721
60032	1198	1211,4786
60035	833	1866,1850,3247
60041	1063	316,353,1906,962,480,390
60042	781	315,748,2490,1597,295,1671
60043	1269	316,1621,17
60044	1288	1351,840,2021,1471,1777,3052
60045	964	807,322
60046	781	2537,3795,5020
60054	1055	98,580,1118,94,4240,2205
60055	955	408,619
60057	1025	797,607,702,442,4219,502,4481
60064	1305	915,3293
60066	984	54,704,317,531,44,318,1875,1297,410,25,840,71,3106,2034
60070	862	34,879,46,527,1881
60071	1031	797,182,305,664,1520,141,537,81,918,805,530,4632,82,2294,3096,1360
60073	1210	123,153,531,1175,4145
60074	787	435,1410,907,3768,1376,5716
60076	1268	206,665,1540
60079	1268	895,907,342,4801,2546
60080	787	435,3162,508,3647,4090
60084	927	728,1680
60087	927	728,1680
60091	1268	1458,2106,4739,1569
60092	1142	130,664,2211,2832
60093	902	242,2490,1597,5633,426
60095	1270	347,533,3971
60096	1142	321,531,875,835
60100	1159	797,239,920,2253,1321
60101	1166	74,991
60103	625	253,45,60
60104	888	187,4973,5632
60105	1084	114,1900,4175
60106	1173	4,628
60107	1166	1382,72
60108	1219	343,855,839,3125,4219,503,1584,1200,3497,1046
60111	1162	2107,797,442,4282,1684
60112	1146	1751,2154
60113	1116	321,502,221,2500
60114	1101	531,2063,881
60115	1214	895,316,123,814,1452,737
60117	800	610,2846
60119	1061	606,153,347,1143,1551,328,1022,1816,3849
60126	1202	335,123,797,305,828,677,840,295,3726
60127	1214	442,1819
60129	1292	78,1679,608,2449,962,2882
60130	219	943,33
60131	1202	326,153,565,2931
60135	1292	234,797,608,3491,1513,25,962,4660,5375
60137	1202	250,1151
60138	1202	531,4,2811
60142	1248	895,153,120,942,664,158,1606,2150,2151,2152
60145	1189	837,4026
60146	1214	206,4487,1452,1340,5067
60147	1293	315,434,435,343,316,317,386,437,149,1687
60148	653	335,1458,206,25,26
60151	1032	140,1458,4800,2503,981,639
60152	1244	2850,4697
60153	690	78,4,235,1051,250,1279
60155	1157	316,889,5,322,833,2131,3538
60157	1244	1526,4207
60158	705	86,347,4045
60160	1188	2781,154,681,72,2333,1238,2757
60162	776	316,835,15,2800
60163	776	140,316,4,230,835,522,15,2783,3547,2103
60164	1198	1246,3508
60167	804	195,1600,2438,4776,4404,4824
60173	1275	234,386,1520,141,2663,100,1453,1339
60178	1286	25,127
60180	775	3111,5527
60181	1162	4,74,98,254
60182	1201	702,17,889,677,1322,3875,1163,1291,1164,2173
60184	1238	206,817,5122
60185	1152	169,1086
60192	1171	703,571
60193	775	973,3111
60194	1200	2614,527
60196	1163	1209,840
60198	1163	1209,840
60199	1163	1209,840
60200	1293	362,5177,788
60201	1277	4026,461
60203	799	836,4669,1239
60204	810	1968,277,714,708,470,5004,1800
60205	1139	34,98,328,926,4209
60207	969	1149,2702
60208	1256	3080,868,35,700
60212	1279	54,1994,3766
60214	1172	1091,1829
60215	1182	17,527,861
60217	1302	347,4
60219	1275	34,628,1453,1291,1164
60224	1284	2412,2572,4221
60225	919	4693,2911,4607
60226	919	787,290,1676,2911,4607
60229	1284	140,2412,1118,4628
60231	1114	362,316,948,737,2691
60234	882	1410,1458,1494,1841,87
60237	1298	607,1369,2313,3823
60239	732	131,836,1910
60243	1267	517,838,254,175
60245	1294	728,737,619,926,1040,2459
60249	1222	123,263
60250	853	1141,517,182,1680,1658
60253	1222	98,1673,4333
60256	1283	872,353,1053,962,682,1013,572,5404
60259	918	1120,3204
60261	853	442,1680
60264	1073	599,74
60265	1091	193,1118,3956
60266	1296	234,973,1351,1152
60267	630	316,1470,193,318
60269	1103	347,571,1096
60270	754	321,386,828,17,925,2695,323,270,3034,102,192,3322,2671,3345,1361
60271	1296	895,943
60274	519	17,297,3759,5151
60276	1121	140,1141,4,141,429,100,668,1433,145,249,198,4127,3717,334,3616
60279	1121	1141,4,130,141,193,249,4127
60281	1067	788,4649,661,209,2434,5734
60282	1121	1141,4,193,502,249,4127
60284	620	78,857,1458,154,235,305,828,2449,1707,3005,1378,840,2805,4728,4200
60287	1304	1112,848
60288	1218	464,419,236
60292	1218	809,236,4050
60294	1304	335,131,1112,836
60297	1304	230,835,4026,1169,4193
60301	1180	17,2805
60303	1305	206,1774
60305	790	4337,422
60306	1069	442,677,823,1866,5217
60308	1261	234,446,907,204,3821
